Class,Text
1,minute 133rd meeting ec held ec member please find enclosed herewith soft copy minute 133rd meeting ec held kind perusal kindly send comment latest dr rakesh kumar
1,minute visvesvaraya phd scheme fellowship thank much sharing minute meeting pranav required minute visvesvaraya fellowship enclosed manchanda
1,mail dean dean comm meeting 11 fine also dc meeting suneet tuli prof gupta fine best wish shiban prof koul sent iphone prof koul thanks agenda clear shall meet 29sept gupta shiban koul wrote prof gupta two item need urgent discussion operation hpc facility iit delhi setting international office registrar already circulated hard copy proposal member dean committee feedback comment also take two item forthcoming meeting shiban koul deputy director prof koul sent iphone colleague shall dean comm meeting early next week sept inform time later amongst others item come mind immediately interpretation experience certificate pt research scholar issue working evening night shift concurrently full time study considered full time experience desirability provision support page charge providing fund spic macay part brca activity item gupta gupta
1,item discussion faculty meeting krishna discussed agenda item security prof kushal sen per available information construction worker work till leave campus pm matter shall discussed next ff ec meeting harish hirani dr hirani professor department mechanical engineering indian institute technology delhi hauz khas new delhi phone prof kushal sen following circular dated regarding faculty meeting director scheduled would like bring discussion issue security campus despite documented sexual assault young child least one rumored attempt student construction worker staying campus circular issued ie dated quoted reference worker family continue stay campus midst faculty staff defiance order putting risk institute community specific question ie order enforced either estate work security iit delhi taking child security safety seriously thank addressing issue grave concern faculty community best krishna achutarao office institute engineer iitd ie sub labor engaged going work institute information concerned stay labor campus modified one chowkidar without per contractor permitted reside store contractor worker work residential area leave residential area positively worker allowed cook food change clothes day time requested contractor contractor wind work academic area need extension beyond written request duly approved aee ee ie forwarded security advance procedure followed saturday sunday holiday cooperation solicited regard taneja institute engineer offg distribution pa director dy director dean infra associate dean infra ee dr krishna achutarao associate professor centre atmospheric science indian institute technology delhi hauz khas new delhi india phone fax web page
5,regarding faculty position activation ramalingaswami original message subject regarding faculty position activation ramalingaswami fellowship date prof gupta chaithanya madhurantakam ramalingaswami entry fellow dbt specialization structural biology protein engineering would immense help know whether currently iit delhi offer faculty position fellowship attaching cv along mail kind perusal information would happy provide case would spare sometime come meet personally briefly year post doctoral experience stint karolinska institute stockholm university zurich zurich vrije university brussels doctoral study iit kharagpur currently working teri university asst professor since research interest include structural biology protein engineering biochemistry please let know thanks time best dr chaithanya madhurantakam assistant professor department biotechnology teri university institutional area vasant kunj new delhi
5,anil kumar cv detail research scholar faculty nomination send dr link manchanda
5,faculty recruitment form faculty recruitment manual form attached narayanan
5,schedule faculty interview original message subject schedule faculty interview date jain professor civil engineering department iit delhi hauz khas new delhi phone sent subject schedule faculty interview hello dr jain following check update status faculty recruitment please let know thank arkopal dr jain due technical difficulty yesterday interview ended abruptly thank considering candidate would like via email tkank much speaking hope find qualification line requirement institute possible please let know date decision made preliminary indication whether selected know another offer institute hear back soon start making arrangement want join truly always enthusiastic arkopal dr jain please find attached powerpoint slide interview talk tomorrow skype thank arkopal dr jain attached one page resume powerpoint slide coming shortly last week hectic work thing last minute thank understanding arkopal dr jain skype arkopal goswami send resume powerpoint slide shortly arkopal please inform skype address presentation imidiately jain professor civil engineering department iit delhi hauz khas new delhi phone tel 2b91 2011 202659 201241
5,interveiw presentation crdt dr vivekanand thank mail unable reach 2015 pl contact u application pending best satyawati thank much kind prompt reply humbly requesting keep round presentation well interview scheduled applied specific advertisement round hence request would please postpone presentation schedule interview round sick able present self fine health thank kind consideration best sincerely vivekanand dr vivekanand thank mail unable come 2015 pl contact u best satyawati thank much kind prompt reply unfortunately suffering high viral fever cough unable travel medicine advised rest humble request would please postpone presentation schedule interveiw till thank kind consideration best sincerely vivekanand wrote dr vivekanand receive communication regarding fixing presentation request kindly come make minute presentation crdt 23rd crdt committee room look forward seeing best satyawati referring invitation form crdt iit delhi presentation applied assistant professor position crdt reg per advertisement invited presentation centre mail crdt dr vivekanand refers application post assistant professor crdt requested kindly give presentation ~30 min crdt committee room please confirm good wish satyawati sharma centre rural development technology indian institute technology hauz khas new delhi got know interview faculty position assistant professor crdt going held high would request please make know invited although short listed invited centre presentation told crdt busy pls refer mail presentation scheduled although requested centre quite time reschedule humble request would please stop postpone interview allow presentation interview consider candidature assured given fair chance presentation pls refer mail old mail interaction crdt presentation centre follow legal route considered invited presentaion well interview even shortlisting thanks sincerely vivekanand te dr vivekanand nowadays busy internal external review different department iitd going say whether faculty find time presentation visit satyawati greeting norwegian university life science per previous interaction via email regarding presentation crdt asstt prof position visiting india would available presentation interview day please let know suitable date time come crdt best sincerely vivekanand wrote mam thank message inform advance plan presentation visiting india best sincerely vivekanand wrote dr vivekanand refers application post assistant professor crdt mentioned application also requested mail want give presentation interview absentia regard requested give presentation crdt whenever visit india application pending good wish crdt vivekanand phd postdoctoral researcher protein engineering proteomics group pep dept chemistry biotechnology food science norwegian university life science umb norway tel
5,regarding faculty position activation ramalingaswami original message subject regarding faculty position activation ramalingaswami fellowship date prof gupta chaithanya madhurantakam ramalingaswami entry fellow dbt specialization structural biology protein engineering would immense help know whether currently iit delhi offer faculty position fellowship attaching cv along mail kind perusal information would happy provide case would spare sometime come meet personally briefly year post doctoral experience stint karolinska institute stockholm university zurich zurich vrije university brussels doctoral study iit kharagpur currently working teri university asst professor since research interest include structural biology protein engineering biochemistry please let know thanks time best dr chaithanya madhurantakam assistant professor department biotechnology teri university institutional area vasant kunj new delhi
5,application faculty position iit ra mauritius dr jawar singh communicating referee cited application couple issue mail prof anand iitr traelling able respond would request send u alternate address prof anandand couple referee contact letter reference best prof visweswaran cluster coordinator vlsi design microelectronics cluster iitra mauritius jawar singh wrote thank much shortlisting assistant professor position iitra would available informal discussion per scheduled 11am 1pm day currently working indian institute information technology design manufacturing jabalpur mp institute national importance funded mhrd skype jawar singh mobile number jawar singh smieee associate professor ece discipline indian institute information tech de manufacturing jabalpur india
5,admission tech fiber science technology programme mr muluneh chalie demelash refers application admission tech fiber science technology programme self financing scheme full time semester pleased confirm admission copy offer letter attached dy registrar pgs
5,schedule skype presentation iitra fyi joshi forwarded message date subject schedule skype presentation iitra thanks giving valuable information shall present thanking best dr naresh kumar wrote dr kumar refer tele com email correspondence prof anurag sharma skype call scheduled note min discussion please prepare upto min presentation research work send copy presentation prior skype call would help thanking joshi shiv dutt joshi dr naresh kumar
5,offer appointment post ofassistant professor original message subject offer appointment post ofassistant professor centre rural development technology crdt iit delhi reg date director indian institute technology delhi huaz khas new delhi email sub joining post assistant professor centre rural development technology crdt iit delhi reg ref offer letter iitd ies1 ss6 dated acceptance letter dated reference subject cited would like inform going join post assistant professor centre rural development technology iit delhi kind information please sincerely sahu copy centre rural development technology iit delhi kind information jatindra sahu phd associate professor department food engineering indian institute crop processing technology ministry food processing industry govt india pudukottai road thanjavur tamil nadu india director indian institute technology delhi huaz khas new delhi email sub offer appointment post assistant professor centre rural development technology crdt iit delhi reg ref offer letter iitd ies1 ss6 dated reference subject cited accept offer appointment post assistant professor centre rural development technology iit delhi term condition mentioned offer letter time sincerely thank trust academic research background post centre working associate professor indian institute crop processing technology academic research institute ministry food processing industry govt india part responsibility associated teaching administration research project institute expected complete handover responsibility relief also per guideline institute required continue three month institute notice period prior relief already submitted request relief institute expecting therefore join iit delhi 3rd week thank providing opportunity proof academic research background achievement iit delhi sincerely sahu copy centre rural development technology iit delhi kind information jatindra sahu phd associate professor department food engineering indian institute crop processing technology ministry food processing industry govt india pudukottai road thanjavur tamil nadu india
5,detailed request send eligibility criterion original message subject detailed request send eligibility criterion recruitment post assistant librarian date original message subject detailed request send eligibility criterion recruitment post assistant librarian date respected shall highly obliged kindly send u detailed eligibility criterion recruitment post assistant librarian reputed institute information urgently required u recruitment post asstt registrar estt ism dhanad basak dy registrar
5,interview call post assistant professor deptt original message subject interview call post assistant professor deptt electrical enginerring date forwarded message date subject interview call post assistant professor deptt electrical enginerring dr singh thank interview call currently working outside country state would like appear interview via skype phone please let know detail send scanned version requested document via email pinaki pinaki sarder phd postdoctoral research associate optical radiology lab washington university school medicine st louis web original message sent cc subject interview call post assistant professor deptt electrical enginerring dr sarder please see enclosed basak dy registrar material message private contain protected healthcare information phi intended recipient advised unauthorized use disclosure copying taking action reliance content information strictly prohibited received email error please immediately notify sender via telephone return mail dr bhim singh professor department electrical engineering indian institute technology delhi hauz khas new delhi india phone fax basak dy registrar
5,application assistant professor iit delhi biochem dean faculty kind information necessary action rgds bhaskar original message subject application assistant professor iit delhi biochem engg biotechnology bio science date dhruv kumar phd department pharmacology toxicology theraputics university kansa medical center kansa city kansa usa date director iit delhi hauz khas new delhi india prof shevgonkar writing express strong interest faculty assistant professor contract position biochem engg biotechnology bio science school indian institute technology iit delhi name dhruv kumar currently involved postdoctoral research work department pharmacology toxicology therapeutic university kansa medical center kansa city usa focus research work examine molecular mechanism autophagy apoptosis angiogenesis metastasis develop novel drug treatment prevention various cancer prior current research work worked biophysical characterization intrinsically unstructured protein related neurodegenerative disease discovered inhibition alpha synuclein protein hallmark parkinson disease aggregation exposure eta chaperone protein using several biophysical technique including atomic force microscope fluorescence polarization spectroscopy earning doctorate prof bruno samori university bologna italy faculty assistant professor biochem engg biotechnology bio science school immediate goal create independent ambitious research program focusing drug designing drug discovery several cancer neurodegenerative disease work help u provide better health care facility people neurodegenerative disease provide better treatment emerging cancer patient india would like explore expertise academia continue research work area would one appropriate place build academic carrier research development supportive motivating environment highly interested come back india serve life iit delhi help building extremely advance academia research environment believe would good fit position given background bioinformatics biophysics proposed research drug designing drug discovery mainly focused naturally derived chemo preventive agent attached online application curriculum vitae cover letter single pdf file email please let know provide information background qualification research work look forward hearing thank advance time consideration best dhruv kumar
5,reminder follow application iitra mauritius dr sarangi thanks informing u changed plan bala sanat sarangi wrote prof balakrishnan thank shortlisting application would like state already taken another job offer completion phd would like continue thus would like opt iitra selection process regret delayed reply access gmail workplace thanking sincerely sanat wrote dr sanat sarangi heard hope received email attached selection due soon would request respond including indicating longer interested position prof balakrishnan cluster coordinator embedded system cluster iitra mauritius original message subject follow application iitra mauritius date dr sanat sarangi refer application assistant professor position iitra mauritius based fact completed phd committee shortlisted candidature assistant professor contract position recommended interview tentatively scheduled 23rd would soon get formal email meantime would like talk skype informal discussion discussion scheduled held please indicate current affiliation address confirm whether would able appear person 23rd absentia time convenient inconvenient discussion betwenn give option skype address well mobile phone number contacting look forward hearing soon prof balakrishnan cluster coordinator iitra embedded system cluster
5,faculty selection interview via skype thank much best tapan image boxbe kushal sen approve sender approve domain tapan interview via skype kushal sen tapan gandhi wrote tapan gandhi postdoc mit shortlisted faculty interview iit delhi scheduled held present iit delhi interview though would love face face interview due research deadline wanted interview via skype possibility skype interview otherwise come iit delhi best tapan wrote hi tapan great news interview scheduled normally skype interview possible already given presentation person department unless rule changed copying colleague kushal sen dean faculty let know directly whether possible extraordinarily helpful issue also sure able clarify help thanks advance kushal best ambuj tapan gandhi wrote plz mind teacher hence calling today received email dy registrar iit delhi email mentioned appear interview selection committee 30am would like know possible skype interview actually two event washington one event shortlisted among top young investigator around world ieee brain challenge young investigator award though would like attend iitd interview face face would beneficial skype interview possible otherwise come india waiting suggestion advice best tapan tapan gandhi phd massachusetts institute technology dept brain cognitive science massachusetts ave cambridge tel ambuj sagar vipula mahesh chaturvedi professor policy study department humanity social science room m 608b indian institute technology delhi hauz khas new delhi phone link 9pil4xftaipygs20ngvuufexs34z ztkgdsbpjj9nyydbes5waat amp url tapan gandhi phd image mit logo massachusetts institute technology dept brain cognitive science massachusetts ave cambridge tel
5,regarding faculty position department computer science original message subject regarding faculty position department computer science engineering date warm greeting ritu tiwari associate professor indian institute information technology management gwalior india keen part prestigious institute interested apply faculty position department computer science engineering institute resume attached kind consideration request kindly look resume please let know formal procedure applying waiting positive reply thanks ritu dr ritu tiwari associate professor department information communication technology abv indian institute information technology contact office mobile
5,highly qualified american professor interested joining fine namaste dean sen welcome likewise thank much prompt response look academic unit would interested teaching get back shortly best jorge mata torres blockquote replyblockquote webmail border left 2px solid blue margin left 8px padding left 8px black wmquotewrapper original message subject highly qualified american professor interested joim dr torres thanks lot dr torres invite visit website href identify academic unit interested set channel communication kushal sen dean faculty director iit delhi wrote sent href mailtect highly qualified american professor interested joining fine faculty importance high namaste prof shevgaonkar jorge mata torres ph wish apply professional academic skill set fine university help create innovative qualified socially responsible graduate year result oriented experience art marketing pr website design logistics management academic among world top ranking firm university hold ph humane letter mba international trade bachelor science advertising certified tesol american red cross first aid cpr aed adult child pediatric care managed import export supply line logistics management advertising fortune amp company taught world leading university south america china author nazarene code href creator jobprep program href traveled continent world hold dual citizenship usa mexico fluency speaking reading writing english spanish look forward hearing discus opportunity join faculty academic year sincerely dr jorge mata torres link href href
5,joining assistant professor prof sen please take note withdrawal selected ap dept sk saha dr saha naren gupta chair professor dept mech eng iit delhi hauz khas new delhi india tel fax like know book introduction robotics 2e rock bee dynamic tree robotic system dynamic balancing multibody system software roboanalyzer redysim website robotics iitd ac www roboconhelp com roboticsclub iitd ac rutag iitd ac www angelfire com sc saha nif nifindex htm original message subject joining assistant professor post date m saxena please refer earlier correspondence appended email thanks vaibhav email prof kale kulkarni bolia respect joining iit delhi assistant professor recently developed significant interest neuroscience venturing area order set firm foot area decided spend year princeton neuroscience institute afraid would mean able join iitd faculty intended understand possible hold position however still interested affiliated iitd adjunct visiting capacity regret inconvenience decision cause sincerely apologize honor considered suitable position grateful offer earnestly thank support encouragement process kind sincerely vaibhav vaibhav discussing joining iit delhi would got letter iit delhi giving date must join date cant really extended check letter date letter pl let u know asap dr nomesh bolia associate professor dept mech engg iit delhi tel office web dr srivastava kindly aware granted permission join institute directed hod request kindly intimate joining institute urgently extended period already early reply solicited rgds rekha saxena secy department mechanical engineering department indian institute technology delhi hauz khas new delhi link
5,finalisation interview date faculty iitra kushal already decided selection process iitra faculty par iitd faculty follow exactly process followed iitd chairman selection process director iit delhi one change executive director iitra also part selection committee short listed candidate give presentation interview request expedite selection process single person help process procurement equipment start lab setting require helping hand please try understand situation reason pressing much ishtiaque kushal sen wrote prof ishtiaque prepared receive manual application process would like use kushal sen dean faculty ishtiaque wrote prof kushal aware last date receiving application iitra faculty 22nd sept sure office already started work related nomination selection committee member like visitor nominee senate nominee expert finalization interview date already announced interview date ph m interview conducted prof anurag working accordingly planning visit iit delhi therefore shall request inform advance interview date plan visit warm ishtiaque executive director iitra
5,interest visiting iit delhi fulbright grant awardee prof kanika bhal department management study iit delhi india copy prof shevgaonkar director prof kushal sen dean faculty prof koul veena hoc cbe prof ravi shankar professor dm iit delhi india prof bhal greeting california writing email explore possibility mutually beneficial academic interaction iit delhi opportunity made possible fulbright grant award detail provided later email communication background privileged several interaction opportunity faculty student iit delhi past visit india spanning decade recently attended xvi som conference held iit delhi participated presented research following submitted research article journal advance management research mid prof ravi shankar department management study processed subsequently accepted publication initially contacted dr shankar regarding potential fulbright engagement iit delhi fulbright specialist award official submitting formal application via email based dr shankar encouraging communication update recent activity sabbatical entire year traveling within usa europe pursue fellowship research collaboration participated highly reputed sabbatical fellowship clinical research management national institute health clinical center washington dc area nih primary agency u government responsible biomedical health related research comprising separate institute center close interaction fda cdc fellowship focused advance managing clinical research operation overseas technology transfer sustainable healthcare provision various setting besides traditional operation delivery healthcare medical innovation disaster setting humanitarian emergency international development healthcare informatics knowledge management etc developing economy emphasis southeast asia stay nih attended elective interacted global expert medical product development field learn best practice topic focus nih sabbatical included international clinical research operation ethical consideration new drug development developing country fda regulatory oversight procedure overseas technology transfer clinical trial advancing translational science healthcare medical data integrity security minority health health disparity consideration also worked closely fogarty international center grant expert global clinical trial initiative frugal medical innovation initiative next pursued academic industry ngo interaction field frugal innovation healthcare visited six different academic institution italy switzerland follow research sustainable healthcare innovation policy operation currently finishing academic paper generated research stream submitting publication consideration recently accepted fulbright specialist roster five year term area sustainable business administration operation supply chain medical product development fulbright foreign scholarship board department state bureau education cultural affair council international exchange scholar cies aforementioned five year term awarded two separate fulbright specialist award lasting week day specific additional detail non u institution invite u fulbright scholar available following website based past nih training sabbatical fellowship follow academic interaction europe strongly feel able make meaningful contribution iit delhi advance sustainable supply chain operation medical product supply chain frugal medical biomedical device innovation potentially pursue joint research agenda faculty member iit department management study mechanical engineering centre biomedical engineering able contribute existing course offered iit delhi mel421 production management mep202 design innovation manufacturing mel410 creativity engineering mel420 total quality management mel422 project management mel756 supply chain management mel768 quality management system perspective etc furthermore happy design new course frugal innovation medical device centre biomedical engineering based research nih fulbright specialist award received allows engagement week day specific either one visit multiple visit say visit week fulbright awardees accommodation customarily handled host institution requiring accommodation itt campus fulbright enabled visit please let know interest exploring interaction possibility coming year happy send curriculum vitae fulbright specialist award specific information look forward hearing discus topic presented herewith thank anticipation best arvinder arvinder loomba phd pmp clinical research management sabbatical fellow nih professor project operation supply chain management school global innovation leadership lucas college graduate school business bt san jos state university one washington square san jose ca usa ph fax skype apsloomba internet
5,joining iit delhi professor sen gentle forward mail regarding letter deadline extension kindly respond convenience thanking best saptarshi wrote professor sen hope good gearing join iit delhi also need pave way amicable exit current workplace liable serve notice institute replacement could found take teaching responsibility kindly understand would easier receive official communication iit delhi regarding new joining date enable soon talk current institute authority regarding exit know take time request kindly let know expect communication iit delhi within month piece information helpful plan accordingly thank much understanding best saptarshi sent iphone
5,faculty position prof kale avinash kumar agarwal professor mechanical engineering iit kanpur joined iit kanpur since working area ic engine alumnus iit delhi master doctoral study iit delhi would like apply faculty position department mechanical engineering iit delhi cv attached kind consideration working area internal combustion engine fuel believe provide strength iit delhi area help department strengthen tie automotive industry area expertise although resume attached herewith would still like point highlight cv ready reference international journal publication phd graduated completed graduate year two next year student faculty iit system already tech graduated sponsored project total outlay crore many project industry national international several award including fellow asme sae keen hear thing work available join early next year later part year depending conclusion responsibility iitk look forward hear best dr avinash agarwal fsae fasme poonam prabhu goyal endowed chair professor department mechanical engineering indian institute technology kanpur kanpur india home page www iitk ac erl tel re fax
5,reference letter prof durga misra dr vinay budhraja short listed faculty position newly opened iitra mauritius interview scheduled held dr vinay budhraja indicated name referee aware iit delhi mentoring iitra mauritius initial phase find detail iitra appreciate let u know opinion dr vinay budhraja suitability faculty member iitra particular help u comment research teaching potential also potential one early recruit new research focused educational institution please indicate strength weakness please get back query require clarification early response preferably would help apologize requesting response short period best prof visweswaran vlsi design microelectronics cluster coordinator iitra mauritius
5,regarding recruitment site please see message attached mail approved dean yesterday creating hod hoc group mailing option dean office future group mailing hod hoc take time mean request send attached message circular hod hoc already group created hod hoc would really expedite process also would help department hod hoc shortlisting doubt please call going official work narayanan original message subject regarding recruitment site date ok sent thanks k wrote application receiving process come end displayed website list successful application finally submitted received hod hoc various department centre told retreival mechanism application received prepared small note feel necessary please send hod hoc narayanan
5,follow application iitra mauritius dr gourinath banda refer application assistant professor position iitra mauritius committee shortlisted candidature recommended interview tentatively scheduled 23rd would soon get formal email meantime would like talk skype informal discussion discussion scheduled held please indicate current affiliation address confirm whether would able appear person 23rd absentia time convenient inconvenient discussion betwenn give option skype address well mobile phone number contacting look forward hearing soon prof balakrishnan cluster coordinator iitra embedded system cluster
5,faculty recruitment omline form hello dr preeti sorry inconvenience fill application problem rolling advertisement resolved best webmaster iit delhi webmaster indian institute technology delhi hauz khas new delhi
5,query reg application faculty position dept applied online faculty position dept electrical engg advt advt141210 reg receive communication regarding application status today visited website found list candidate finally submitted application advertisement advt displayed therefore request please let know status application thanks ankush sharma
5,interview time skype 24 dr singh timing skype interview iitra mauritius 24 indian time scheduled follows pramod kumar singh absentia skype indian standard time massachusettes time midnight best joshi cluster coordinator signal processing communication shiv dutt joshi
5,publication list application reg dr sen thank email applied position assistant professor department biochem engg biotechnology concern kindly let know thank manish dr mittal reference mail dated addressed recruitment committee reg submission application online reg mail mentioned deptt centre post applied therefore unable link publication manchanda supdt bhaskar wrote kind attn dean faculty dr dr manish mittal submitted application faculty position line regn could upload list publication due space limitation hence given list publication follows email list linked application processing thanks bhaskar original message subject publication list application reg date recruitment committee due character limitation publication section online application suggested mr bhaskaran iit delhi sending full list publication mail thus responsibility iit delhi take consideration publication list reviewing application question regard please notify immediately thank manish mittal publication list mittal urao di hecquet cm gao xp ushio fukai malik ab essential role trpm2 vegf induced angiogenesis post ischemic neovascularisation atvb revision gong rehman tang wary mittal chatturvedi vogel sm malik ab hif2alpha signaling inhibits adherens junctional disruption acute lung injury journal clinical investigation press hecquet zhang mittal vogel sm di gao bonini mg malik ab cooperative interaction trp melastatin channel trpm2 splice variant trpm2 essential endothelial cell apoptosis circulation research mittal tran reddy sp malik ab reactive oxygen specie inflammation tissue injury comprehensive invited review antioxidant redox signaling mittal gu xq pak pamenter haag fuchs schermuly rt ghofrani brandes rp seeger grimminger haddad gg weissmann hypoxia induces kv channel current inhibition increased nadph oxidase derived reactive oxygen specie free radical biology medicine kleinschnitz grund wingler armitage jones mittal barit schwarz geis kraft barthel schumann herrmann meuth stoll meurer becker gailus durner fuchs klopstock hrab de angelis jandeleit dahm shah weissmann schmidt post stroke inhibition induced nadph oxidase prevents oxidative stress neurodegeneration plo biology weissmann hackemack dahal bk pullamsetti s savai mittal fuchs medebach dumitrascu eickels mv ghofrani ha seeger grimminger schermuly rt soluble guanylate cyclase activator hmr1766 revers hypoxia induced experimental pulmonary hypertension mouse american journal physiology lung cell molecular physiology l658 roth rupp hofmann mittal sommer quanz schubert dony schermuly rt ghofrani sausbier rutschmann wilhelm seeger ruth grimminger sausbier weissmann vascular effect heme oxygenase bk channel acute sustained chronic alveolar hypoxia american journal respiratory critical care medicine mittal roth konig hofmann dony goyal selbitz ac schermuly rt ghofrani ha kwapiszewska kummer klepetko hoda fink hanze seeger grimminger schmidt hh weissmann hypoxia dependent regulation nonphagocytic nadph oxidase subunit nox4 pulmonary vasculature circulation research reilly marshall macgillivray mittal xue kenyon cj brown rw dietary electrolyte driven response renal wnk kinase pathway vivo journal american society nephrology bhaskar assistant registrar s coordination section iit delhi
5,sudipt roy isb hyderabad hi sudipt thanks interest joining department position assistant professor rolling advt iitd website www iitd ac please go website apply online applicant first talk department let know applied online feel free get touch case dobt clarification best wish kanika dr kanika bhal modi foundation professor department management study vishwakarma bhawan indian institute technology delhi hauz khas new delhi india ph sushil wrote original message subject sudipt roy isb hyderabad date original message subject sudipt roy isb hyderabad date prof shevgaonkar director indian institute technology delhi hauz khas new delhi professor shevgaonkar introduce member marketing faculty indian school business hyderabad tech iit kgp mba iim bangalore ph olin business school washington university joining academia worked industry decade writing express strong interest faculty position department management study iit delhi conversant recruitment process iitd letter briefly describe seek guidance exploring possibility interest department stem fact located industrial business hub country part premier institute technology would give excellent opportunity interact large community business entrepreneur educator working diverse industry expect help research teaching moreover significant experience working different managerial role add value benefit industry interaction professional experience two decade divided two almost equal part first half career joined industry worked engineer sbu management consultant second half career completed ph olin business school washington university took faculty position indian school business isb isb since primary responsibility research teaching also member several committee including pgp academic committee responsible programme design approval new course training quantitative marketing detailed cv attached experienced success publishing research high quality peer reviewed journal also healthy research pipeline research interest empirically model driver purchase decision doctoral study created real life store collect data shopper including purchase plan price expectation search behaviour normally available researcher rich dataset allowed start several different research project includes paper titled price expectation purchase decision evidence online store experiment published journal customer need solution one recent paper titled social dynamic gift customer retention research collaborator shown gift giving strategically used channel customer retention empirically model impact gift giving focussing renewal five magazine assuming magazine renewal follow poisson distribution jointly modelling renewal distribution allowing negative correlation following copula route explicitly model likelihood zero renewal within zero inflated poisson framework account right censoring isb teach course business business marketing hyderabad mohali campus course offered elective student enrolment among top marketing elective approach toward course move away narrow focus machinery product service cover various kind transaction business includes marketing advisory service like business consulting business development firm act platform two sided market approach helped student understand wide scope course useful real life application including job search consequence course become one sought marketing elective isb also taught course sale channel management shall welcome opportunity teach course per institute requirement broaden portfolio cv detail academician significant industry experience confident able leverage expertise training research teaching administrative responsibility department management study look forward initiating dialogue institute thank kind sudipt roy assistant professor marketing indian school business gachibowli hyderabad india attachment updated cv
5,faculty position iitra mauritius dr anuj thank reply booking slot skype interaction please confirm best wish prof suneet tuli please book presence request prof bala also present since candidate area experience match phd iddc iit delhi suneet tuli good morning hope fine currently university pretoria south africa suitable discussion please give time slot indian standard time appear interview day skype current affiliation dr anuj kumar vice chancellor post doc fellow electrical electronic computer engineering department university pretoria rsa skype name anujkumariitd mobile office thanks anuj kumar wrote dr anuj kumar reference application assistant professor position iitra mauritius happy inform search committee shortlisted candidature assistant professor recommended interview tentatively scheduled would getting formal email soon meantime would like informal discussion skype discussion scheduled held possible could also give convenient slot 19 please indicate current affiliation address confirm whether would able appear person 24rd absentia time convenient inconvenient discussion 17 case possible convenient time 19 could give time window like indian standard time please also give option one time window skype address well mobile phone number contacting look forward hearing soon prof suneet tuli cluster coordinator iitra dr anuj kumar tech phd post doctoral fellow university pretoria hatfield campus south africa office mobile important email confidential privileged intended recipient please delete notify u immediately copy use purpose disclose content person thank
5,csc advt prof koul prof kushal sen prof singh prepared advertisement recruitment csc taken following decision phrasing advertiement included high performance computing various area excluded junior programmer sinc ehte recruitment junior programmer last advt completed please advise whether change need made
5,reg faculty interview prof kushal sen greeting krishna currently working institute post doc iit madras interviewed applied mechanic department position assistant professor subsequently notified department appear person front selection committee interview however also mentioned interview likely delayed purpose writing inquire probable month expect hear back iitd regarding please let know question thank much time consideration best krishna dr krishna etika institute post doctoral fellowship department chemical engineering iit madras chennai office hsb151 ph
5,application position assistant professor original message subject application position assistant professor mathematics date director indian institute technology delhi hauz khas new delhi india would like apply position assistant professor mathematics esteemed institution much interested teaching course mathematics student undergraduate graduate discipline keen carry research contribute innovative research going field comfortable teaching mathematics course like calculus advanced calculus numerical method differential equation pde ode programming language matlab fortran linear programming operation research probability statistic real analysis linear algebra complex analysis mathematical modelling advanced course fluid mechanic also guide ph scholar interested designing special topic course statistical fluid mechanic mechanic turbulence provide exposure discover turbulence behaves many unexplained complex natural phenomenon completed ph applied mathematics specialization statistical fluid mechanic mechanic turbulence indian statistical institute isi kolkata supervision professor mazumder currently visiting research assistant professor department environmental engineering university tennessee knoxville usa couple month attaching application including cv consideration please let know need information would glad provide would extremely delighted honored would kindly provide opportunity work institute faculty position teaching research look forward hearing faithfully haradhan maity haradhan maity ph indian statistical institute sc iit kanpur research assistant professor university tennessee knoxville usa cell mobile residential google scholar citation homepage
5,joining professor sen received letter extending joining date happy confirm would joining would like thank much kind help entire procedure best saptarshi
