Subject,Content,Class
[Fwd: Regarding faculty position and activation of Ramalingaswami,"---------------------------- Original Message ---------------------------=
-
Subject: Regarding faculty position and activation of Ramalingaswami
Fellowship
Date:    Thu, November 12, 2015 2:50 pm
-------------------------------------------------------------------------=
-

Dear Prof. K. Gupta,

I am Chaithanya Madhurantakam, a Ramalingaswami Re-Entry Fellow (DBT- 201=
5)
with a specialization in Structural Biology and Protein Engineering.

It would be of immense help to know whether currently IIT Delhi will offe=
r
me a faculty position with this fellowship and as such I am attaching my =
CV
along with this mail for your kind perusal.

Any further information, I would be very happy to provide you and in case=
,
you would spare sometime, I can come over and meet you personally.

Briefly, I have 7 years of post doctoral experience with stints at
Karolinska Institute (Stockholm), University of Zurich (Zurich), and at
Vrije University (Brussels). I did my doctoral studies at IIT Kharagpur.

Currently, I am working at TERI University as an Asst. Professor since
September 2014.

My research interests include Structural Biology, Protein Engineering and
Biochemistry.

Please do let me know and thanks for your time.

With best regards,

--=20
Dr. Chaithanya Madhurantakam
Assistant Professor
Department of Biotechnology
TERI University
10, Institutional Area
Vasant Kunj
New Delhi 110070
",Recruitment related
"Re: Your application for faculty position at IIT RA, Mauritius.<BR>","
Dear Dr. Jawar Singh

While communicating to your referees cited in your application, we had a 
couple of issues.The mail to Prof. R. S. Anand at his iitr id 
traelling and will not b able to respond before January 14, 2014.
I would request you to send us an alternate address for Prof.Anandand a 
couple of other referees whom we can contact for letter of reference for 
you.

best regards

Prof. G. S. Visweswaran
Cluster Coordinator,VLSI Design and Microelectronics Cluster
IITRA Mauritius





On 12.12.2014 15:39, Jawar Singh wrote:
> Dear Sir,
> Thank you very much for shortlisting me for Assistant Professor 
> position
> at IITRA, and I would be available for informal discussion as per your
> scheduled between December 17th and 19th, 2014, during 11AM to 1PM on 
> each
> day.
> 
> Currently, I am working with Indian Institute of Information 
> Technology,
> Design and Manufacturing Jabalpur, MP, an institute of National
> Importance, funded by MHRD.
> 
> My SKYPE id is jawar.singh and mobile number is 9425802562.
> 
> Regards,
> Jawar Singh, SMIEEE
> Associate Professor, ECE Discipline,
> Indian Institute of Information Tech., Des. & Manufacturing, Jabalpur, 
> INDIA
> http://www.iiitdmj.ac.in/jawar.php
> 


",Recruitment related
Admission in M. Tech. (Fiber Science & Technology) Programme.<BR>,"Dear Mr. Muluneh Chalie Demelash,

This refers to your application for admission in M. Tech. (Fiber Science =
&
Technology) Programme under Self Financing Scheme (Full-Time) during 1st
semester 2015-2016. We are pleased to confirm the admission. Copy of offe=
r
letter is attached.


Dy. Registrar (PGS)
011-26591737


",Recruitment related
Fwd: schedule for skype presentation for IITRA<BR>,"FYI.
regards,
S.D.Joshi
---------- Forwarded message ----------
Date: Wed, Dec 17, 2014 at 5:37 PM
Subject: Re: schedule for skype presentation for IITRA

Thanks for giving me a valuable information. I shall be present on 18th Dec
at 3.30 p.m.

Thanking you

With best regards
Dr Naresh Kumar



wrote:
>
> Dear Dr.Kumar,
>
> Refer to your tele-com/email correspondence with Prof.Anurag Sharma.
> Your Skype call has been scheduled for 18th Dec at 3.30 p.m. Note that it
> will be a 30 min discussion. Please prepare upto 15 mins of presentation
> of your research work.
> If you can send the copy of presentation prior to the Skype call it
> would help.
>
> Thanking You
> with regards,
> S.D.Joshi
>
>
> SHIV DUTT JOSHI
>
>
>
>
>

-- 

*Dr. Naresh Kumar *

http://neshrana.webs.com
",Recruitment related
[Fwd: Re: Offer of appointment to the post ofAssistant Professor in,"---------------------------- Original Message ---------------------------=
-
Subject: Re: Offer of appointment to the post ofAssistant Professor in th=
e
Centre for Rural Development &Technology (CRDT) in IIT Delhi - reg.
Date:    Wed, April 15, 2015 6:32 pm
-------------------------------------------------------------------------=
-

To
The Director
Indian Institute of Technology Delhi
Huaz

Khas, New Delhi - 110 006
Email:
,

*Sub:* Joining to the post of

Assistant Professor in the Centre for Rural
        Development &Technology (CRDT) in IIT Delhi - reg.
*Ref: *(i) Your offer Letter no. IITD/IES1/U-3/SS6, dated 9/03/2015
        (ii) My acceptance letter dated 20/03/2015


***
Sir,

With reference to the above subject cited, I would like to inform you tha=
t
I am going to join to the post of Assistant Professor in the Centre for
Rural Development & Technology in IIT Delhi on 21st April 2015.

This is for your kind information please.

Yours sincerely,

J
.
K
.
Sahu

*Copy to:* The Head, Centre for Rural Development & Technology, IIT Delhi
for kind information.

*Jatindra K. SAHU, PhD*
Associate Professor
Department of Food Engineering
Indian Institute of Crop Processing Technology
Ministry of Food Processing Industries, Govt. of India
Pudukottai Road, Thanjavur - 613 005, Tamil Nadu, INDIA


> To
> The Director
> Indian Institute of Technology Delhi
> Huaz
> Khas, New Delhi - 110 006
> Email:
> ,
>
> *Sub:* Offer of appointment to the post of
> Assistant Professor in the Centre
>
> for Rural Development &Technology (CRDT) in IIT Delhi - reg.
> *Ref:*Your offer Letter no. IITD/IES1/U-3/SS6, dated 9/03/2015
>
>
> ***
> Sir,
>
> With reference to the above subject cited, I accept the offer of
> appointment to the post of Assistant Professor in the Centre for Rural
> Development and Technology in IIT Delhi with the terms and conditions a=
s
> mentioned in the offer letter. At the same time, I sincerely thank you =
for
> your trust on my
> academic and research background for the post in the Centre.
>
> Sir, I am working as Associate Professor in Indian Institute of Crop
> Processing Technology, an academic and research Institute under the
> Ministry of Food Processing Industries, Govt. of India. As part of my
> responsibilities, I am now associated with teaching, administration, an=
d
> research projects in the institute where I am expected to complete/
> handover the responsibilities before my relief.
> Also, as per the guidelines of the institute, I am required to continue
> three months in the Institute as 'notice period' prior to my relief. I =
have
> already submitted my request for the relief
> from the Institute
> and expecting the same on or before 15/05/2015.
> Therefore, I will join IIT Delhi in
> the
> 3rd week of May, 2015.
>
> I once again thank you for providing me an opportunity to proof my acad=
emic
> and
> research background
> s
> and achievements in IIT Delhi.
>
> Yours sincerely,
>
> J
> .
> K
> .
> Sahu
>
> *Copy to:* The Head, Centre for Rural Development and Technology, IIT
> Delhi for kind information
>
>
> *Jatindra K. SAHU, PhD*
> Associate Professor
> Department of Food Engineering
> Indian Institute of Crop Processing Technology
> Ministry of Food Processing Industries, Govt. of India
> Pudukottai Road, Thanjavur - 613 005, Tamil Nadu, INDIA
>
",Recruitment related
[Fwd: detailed Request to send the eligibility criteria for  ,"

---------------------------- Original Message ---------------------------=
-
Subject: [Fwd: detailed Request to send the eligibility criteria for=20
recruitment  to the post of Assistant Librarian]
Date:    Thu, July 10, 2014 10:00 am
-------------------------------------------------------------------------=
-

---------------------------- Original Message ---------------------------=
-
Subject: detailed Request to send the eligibility criteria for recruitmen=
t
 to the post of Assistant Librarian
Date:    Tue, July 8, 2014 1:27 pm
-------------------------------------------------------------------------=
-




Respected Sir,

We shall be highly obliged if you can kindly send us the detailed
eligibility criteria for recruitment to the post of Assistant Librarian a=
t
your reputed institute. This information is urgently required by us for
recruitment to the above post.

Regards

Asstt. Registrar(Estt.)
ISM, Dhanad




P G Basak
Dy. Registrar (E-1)
26591716

",Recruitment related
Fwd: Interview Call for the post of Assistant Professor Deptt. of,"

---------------------------- Original Message ---------------------------=
-
Subject: Fwd: Interview Call for the post of Assistant Professor Deptt. o=
f
Electrical Enginerring on 25/11/2014 (Tuesday) at 9:30 A.M.
Date:    Fri, October 31, 2014 10:18 am
-------------------------------------------------------------------------=
-

---------- Forwarded message ----------
Date: Thu, Oct 30, 2014 at 7:39 PM
Subject: RE: Interview Call for the post of Assistant Professor Deptt. of
Electrical Enginerring on 25/11/2014 (Tuesday) at 9:30 A.M.


Dear Dr. Singh,

Thank you for the interview call. I am currently working outside the
country at the States. I would like to appear for this interview via skyp=
e
or phone. Please let me know the details. I will send the scanned version
of the requested documents via email.

Regards,
Pinaki

---------------------------------------------------------------
Pinaki Sarder, PhD
Postdoctoral Research Associate
Optical Radiology Lab
Washington University School of Medicine, St. Louis
Web: https://sites.google.com/site/sarderp/home



-----Original Message-----
Sent: Thursday, October 30, 2014 5:11 AM
Cc: Head
Subject: Interview Call for the post of Assistant Professor Deptt. of
Electrical Enginerring on 25/11/2014 (Tuesday) at 9:30 A.M.

Dear Dr. Sarder,

Please see the enclosed below.


Regards,

P G Basak
Dy. Registrar (E-1)
(o)1716

________________________________

The material in this message is private and may contain Protected
Healthcare Information (PHI). If you are not the intended recipient, be
advised that any unauthorized use, disclosure, copying or the taking of a=
ny
action in reliance on the contents of this information is strictly
prohibited. If you have received this email in error, please immediately
notify the sender via telephone or return mail.



--=20
Dr. Bhim Singh
Professor
Department of Electrical Engineering
Indian Institute of Technology Delhi
Hauz Khas, New Delhi 110 016, India
Phone: +91-11-26591045(o),
11-26591890(R), 919811502125(M)
Fax No. 91-11-26581606


P G Basak
Dy. Registrar (E-1)
",Recruitment related
[Fwd: Application for Assistant Professor at IIT Delhi in Biochem ,"To: Dean (Faculty)

For kind information and necessary action, if any.


Rgds

Bhaskar

---------------------------- Original Message ---------------------------=
-
Subject: Application for Assistant Professor at IIT Delhi in Biochem Engg
&  Biotechnology/ Bio Sciences
Date:    Sun, March 2, 2014 9:47 am
-------------------------------------------------------------------------=
-

Dhruv Kumar, PhD

Department of Pharmacology, Toxicology and Theraputics

The University of Kansas Medical Center

Kansas City, Kansas-66160, USA




Date: Mar 01, 2014



The Director,

IIT Delhi, Hauz Khas,

New Delhi-110016 (INDIA)


Dear Prof. R.K.Shevgonkar,

I am writing to express my strong interest in faculty (Assistant
Professor-On contract) position in Biochem Engg & Biotechnology/ Bio
Sciences School at the Indian Institute of Technology (IIT) Delhi.

My name is Dhruv kumar, and I am currently involved in postdoctoral
research work at the Department of Pharmacology, Toxicology and
Therapeutics at The University of Kansas Medical Center, Kansas City, USA=
.
The focus of my research work is to examine the molecular mechanisms of
autophagy, apoptosis, angiogenesis and metastasis, and develop novel drug=
s
for the treatment and prevention of various cancers. Prior to my current
research work, I worked on the biophysical characterization of
intrinsically unstructured proteins related to neurodegenerative disease.=
 I
discovered the inhibition of Alpha-synuclein protein (Hallmark of
Parkinson's disease) aggregation in exposure with 14-3-3 eta (a chaperone
protein) by using several biophysical techniques including Atomic Force
Microscope and Fluorescence Polarization Spectroscopy while earning my
doctorate under Prof. Bruno Samori at the University of Bologna, Italy.

As a faculty (Assistant Professor) of Biochem Engg & Biotechnology/ Bio
Sciences School, my  immediate goal will be to create an independent and
ambitious research program focusing on the Drug designing and Drug
discovery for several cancers and neurodegenerative disease. This work wi=
ll
help us to provide better health care facility to the people with
neurodegenerative disease and to provide better treatment for emerging
cancer patients in India. I would like to explore my expertise in academi=
a
and continue my research work in this area. It would be one of the
appropriate places for me to build up my academic carrier with research,
development in a supportive and motivating environment.

I am highly interested in come back to India and serve my life to IIT Del=
hi
to help in building extremely advance academia and research environment. =
I
believe I would be a good fit for the position given that my background
Bioinformatics and Biophysics, and proposed research in Drug Designing an=
d
Drug Discovery mainly focused on naturally derived chemo-preventive agent=
s.


I have attached my Online application, Curriculum Vitae and Cover letter =
in
a single PDF file in this email. Please let me know If I can provide you
with any further information on my background, qualifications and my
research work.

I look forward to hearing from you. Thank you in advance for your time an=
d
consideration.

Best Regards,

Dhruv Kumar
",Recruitment related
Re: Reminder: Follow up on your application to IITRA Mauritius<BR>,"Dear Dr. Sarangi,

Thanks for informing us of your changed plans.

regards
Bala



On 2014-12-12 08:32, Sanat Sarangi wrote:
> Dear Prof. Balakrishnan,
> 
> Thank you for shortlisting my application.
> 
> I would like to state that I have already taken up another job offer
> after completion of PhD and would like to continue there for now.
> Thus, I would like to opt out of the IITRA selection process. I regret
> the delayed reply as I do not have access to gmail at my workplace.
> 
> Thanking you,
> 
> Sincerely,
> Sanat
> 
> wrote:
> 
>> Dear Dr. Sanat Sarangi,
>> 
>> I haven't heard from you. Hope you have received the email attached
>> below. As the selections are due soon, I would request you to
>> respond - including indicating if you are no longer interested in
>> the position.
>> 
>> regards
>> Prof. M Balakrishnan
>> Cluster Coordinator, Embedded Systems Cluster, IITRA, Mauritius
>> 
>> -------- Original Message --------
>> Subject: Follow up on your application to IITRA Mauritius
>> Date: 2014-12-07 16:23
>> 
>> Dear Dr. Sanat Sarangi,
>> 
>> Refer to your application for Assistant professor position at IITRA
>> at Mauritius. Based on the fact that you have completed your PhD
>> only in 2014, the committee has shortlisted your candidature for
>> Assistant Professor (Contract)position and recommended you for the
>> interview tentatively scheduled on 23rd Dec. You would soon get a
>> formal email for the same.
>> 
>> In the meantime we would like to talk to you on Skype for an
>> informal discussion. These discussions are scheduled to be held
>> between 17th and 19th December.
>> Please indicate
>> 
>> - your current affiliation and address
>> 
>> - Confirm whether you would be able to appear in person (on 23rd
>> Dec) or in absentia
>> 
>> - times convenient and/or inconvenient to you for discussions
>> betwenn 17th and 19th Dec. (give some options)
>> 
>> - your Skype address as well as mobile phone number for contacting
>> you
>> 
>> Look forward to hearing from you soon.
>> 
>> regards
>> Prof. M. Balakrishnan
>> Cluster Coordinator, IITRA Embedded Systems Cluster

",Recruitment related
Re: Faculty selection interview via Skype?<BR>,"Thank you sir very much.

Best Regards,

Tapan


>  [image: Boxbe] <https://www.boxbe.com/overview> Kushal Sen (
> <https://www.boxbe.com/approved-list?tc_serial=3D19231994491&tc_rand=3D24=
7468259&utm_source=3Dstf&utm_medium=3Demail&utm_campaign=3DANNO_MWTP&utm_co=
ntent=3D001&token=3DtRQL4oK63jsNU%2B3Ugy6mHHjRBmHBwnY2752dop6oWGgJ3EGocC2A5=
4BmZ4AYJvLL&key=3D4608UL7NnuE1zxlwYK%2BCcqP%2FDpWDe7vb4aEAZyW7EtE%3D>
> | Approve sender
> <https://www.boxbe.com/anno?tc_serial=3D19231994491&tc_rand=3D247468259&u=
tm_source=3Dstf&utm_medium=3Demail&utm_campaign=3DANNO_MWTP&utm_content=3D0=
01&token=3DtRQL4oK63jsNU%2B3Ugy6mHHjRBmHBwnY2752dop6oWGgJ3EGocC2A54BmZ4AYJv=
LL&key=3D4608UL7NnuE1zxlwYK%2BCcqP%2FDpWDe7vb4aEAZyW7EtE%3D>
> | Approve domain
> <https://www.boxbe.com/anno?tc_serial=3D19231994491&tc_rand=3D247468259&u=
tm_source=3Dstf&utm_medium=3Demail&utm_campaign=3DANNO_MWTP&utm_content=3D0=
01&dom&token=3DtRQL4oK63jsNU%2B3Ugy6mHHjRBmHBwnY2752dop6oWGgJ3EGocC2A54BmZ4=
AYJvLL&key=3D4608UL7NnuE1zxlwYK%2BCcqP%2FDpWDe7vb4aEAZyW7EtE%3D>
>
> Dear Tapan,
>
> You can interview via SKYPE.
>
> Regards,
>
> Kushal Sen
>
>
>
>
> On 01.11.2014 03:59, TAPAN GANDHI wrote:
>
>> Dear Sir,
>>
>> This is Tapan Gandhi, postdoc from MIT. Sir, I am shortlisted for the
>> faculty interview at IIT Delhi, which is scheduled to be held on 25th
>> November. I was present at IIT Delhi in my 1st interview. Though I
>> would love to have face to face interview, but due to some research
>> deadlines I wanted to have the interview via SKYPE. Is there any
>> possibility for a SKYPE interview, otherwise, I will come to IIT Delhi
>> for the same.
>>
>> Best Regards,
>>
>> Tapan
>>
>> wrote:
>>
>>  Hi Tapan,
>>>
>>> That's great news that your interview has been scheduled.
>>>
>>> Normally a skype interview should be possible if you have already
>>> given a presentation in person to the Department, unless the rules
>>> have changed. I am copying here my colleague, Kushal Sen (Dean of
>>> Faculty) so that he can let you know directly whether this is
>>> possible. He is extraordinarily helpful so if you have any other
>>> issues also, I am sure he will be able to clarify/help.
>>>
>>> [Thanks in advance, Kushal.]
>>>
>>> Best,
>>> Ambuj
>>>
>>> On 31/10/14 3:22 am, Tapan Gandhi wrote:
>>>
>>>  Dear Sir, (Plz don't mind. As I am from a teacher family, hence I
>>>> am calling you Sir)
>>>>
>>>> Today I have received the email from Dy. Registrar, IIT Delhi
>>>>
>>>> In the email, they have mentioned that I have to appear for
>>>> interview before selection committee on 25th November at 9.30am.
>>>> So, I would like to know from you, isn't it possible for SKYPE
>>>> interview? Actually I have two events in Washington D.C. from 13th
>>>> November until 20th November. In one event, I have shortlisted
>>>> among top few young investigators around world by IEEE for the
>>>> brain challenge young investigator award. Though I would like to
>>>> attend the IITD interview face to face but it would have been very
>>>> beneficial to have the skype interview, if possible. Otherwise, I
>>>> have to come India before 25th November.
>>>>
>>>> Waiting for your suggestions and advice.
>>>>
>>>>
>>>>
>
>
>  Best Regards,
>
>>
>>>> Tapan
>>>>
>>>> --
>>>>
>>>> Tapan Gandhi, PhD
>>>>
>>>> _ [1]
>>>> MASSACHUSETTS INSTITUTE OF TECHNOLOGY_
>>>> _DEPT. OF BRAIN __+__ COGNITIVE SCIENCES_
>>>> _77 Massachusetts Ave Cambridge, MA 02139_
>>>> _46-4089_
>>>> (tel) 617-252-1815
>>>>
>>>
>>> --
>>> Ambuj D. Sagar
>>> Vipula and Mahesh Chaturvedi Professor of Policy Studies
>>> Department of Humanities and Social Sciences (Room MS 608B)
>>> Indian Institute of Technology Delhi
>>> Hauz Khas, New Delhi 110016
>>>
>>> Phone: +91-11-2659-6508
>>>
>>
>>
>>
>> Links:
>> ------
>> [1]
>> https://owa.exchange.mit.edu/owa/redir.aspx?C=3DPpCnNgOTMkCDSjxOs_Mms_
>> 9pIL4XFtAIpyGs20NgvuUFExs34z_ZTkGdSbpJJ9NYyDBes5wAAt8.&amp;
>> URL=3Dhttp%3a%2f%2fweb.mit.edu%2f
>>
>
>


--=20
 Tapan Gandhi, PhD
[image: MIT Logo]
<https://owa.exchange.mit.edu/owa/redir.aspx?C=3DPpCnNgOTMkCDSjxOs_Mms_9pIL=
4XFtAIpyGs20NgvuUFExs34z_ZTkGdSbpJJ9NYyDBes5wAAt8.&URL=3Dhttp%3a%2f%2fweb.m=
it.edu%2f>
*MASSACHUSETTS INSTITUTE OF TECHNOLOGY*
*Dept. of Brain **+** Cognitive Sciences*
*77 Massachusetts Ave Cambridge, MA 02139*
*46-4089*
* (tel) 617-252-1815*

",Recruitment related
[Fwd: Regarding faculty position (Department of Computer Science and,"---------------------------- Original Message ---------------------------=
-
Subject: Regarding faculty position (Department of Computer Science and
Engineering)
Date:    Wed, July 23, 2014 4:49 pm
-------------------------------------------------------------------------=
-

  Dear Sir,
Warm greetings!

This is Ritu Tiwari (Associate Professor in Indian Institute of Informati=
on
Technology and Management, Gwalior, India.).

 Sir, I am keen to be the part of your prestigious Institute and So I am
interested to apply for faculty position in the Department of Computer
Science and Engineering at your Institute.My resume is attached here for
your kind consideration.

I request you to kindly have a look in my resume and please let me know t=
he
formal procedure for applying.

 Waiting for positive reply.
Thanks and regards
 Ritu







*Dr. Ritu Tiwari Associate Professor (Department of Information and
Communications Technology) ABV-Indian Institute of Information Technology
Contact No.s: +91-751-2449-822 (office), +91-94247-01979 (Mobile)*
",Recruitment related
RE: FW: Highly qualified American Professor interested in joining your fine,"<html><body><span style=3D""font-family:Verdana; color:#000000; font-size:10=
pt;""><div>Namaste Dean Sen:<br><br>You are very welcome and likewise, thank=
 you very much for your prompt response. I will look into the academic unit=
s I would be interested in teaching and get back to you shortly.<br><br>Bes=
t regards,<br>Jorge Mata Torres<br><br></div>=0A<blockquote id=3D""replyBloc=
kquote"" webmail=3D""1"" style=3D""border-left: 2px solid blue; margin-left: 8p=
x; padding-left: 8px; font-size:10pt; color:black; font-family:verdana;"">=
=0A<div id=3D""wmQuoteWrapper"">=0A-------- Original Message --------<br>=0AS=
ubject: Re: FW: Highly qualified American Professor interested in<br>=0Ajoi=
m</a><br>=0A<br>=0ADear Dr. Torres,<br>=0A<br>=0AThanks a lot Dr. Torres. M=
ay I invite you to visit our website <br>=0A<a href=3D""http://www.iitd.ac.i=
n"">www.iitd.ac.in</a> and identify academic units you are interested in. We=
 may <br>=0Athen set up a channel of communication with them.<br>=0A<br>=0A=
Regards,<br>=0A<br>=0AKushal Sen<br>=0A<br>=0ADean (Faculty)<br>=0A<br>=0A<=
br>=0A<br>=0A<br>=0AOn 15.01.2015 09:24, Director, IIT Delhi wrote:<br>=0A&=
>]<br>=0A&gt;  SENT: 15 January 2015 05:54<br>=0A&gt;  TO: <a href=3D""mailt=
ECT: Highly qualified American Professor interested in joining<br>=0A&gt; y=
our fine faculty<br>=0A&gt;  IMPORTANCE: High<br>=0A&gt; <br>=0A&gt; Namast=
e Prof. Shevgaonkar:<br>=0A&gt; <br>=0A&gt;  I am Jorge Mata Torres, Ph.D. =
and I wish to apply my professional and<br>=0A&gt; academic skill set at yo=
ur fine university to help create innovative,<br>=0A&gt; qualified, and soc=
ially responsible graduates.<br>=0A&gt; <br>=0A&gt;  I have over 25 years o=
f results-oriented experience in art direction,<br>=0A&gt; marketing, PR, w=
ebsite design, logistics management, and academics<br>=0A&gt; among the wor=
ld=E2=80=99s top-ranking firms and universities. I hold a Ph.D.<br>=0A&gt; =
in Humane Letters, MBA in International Trade, Bachelors of Science in<br>=
=0A&gt; Advertising, and certified in TESOL and American Red Cross First<br=
>=0A&gt; Aid/CPR/AED  - Adult/Child/Pediatric care.  Managed import-export<=
br>=0A&gt; supply-line logistics management and advertising for Fortune 500=
 &amp;<br>=0A&gt; 1000 companies and taught at world=E2=80=99s leading univ=
ersities in South<br>=0A&gt; America, U.S. and China. Author of The Nazaren=
e Code<br>=0A&gt; (<a href=3D""http://www.NazareneCode.com"">www.NazareneCode=
.com</a> [1]) and creator of the JobPrep program<br>=0A&gt; (<a href=3D""htt=
p://www.JobPrep.org"">www.JobPrep.org</a> [2]). Have traveled to 6 continent=
s of the world and<br>=0A&gt; hold dual citizenship in the USA and Mexico w=
ith fluency in speaking,<br>=0A&gt; reading and writing English and Spanish=
.<br>=0A&gt; <br>=0A&gt;  I look forward to hearing from you to discuss opp=
ortunities to join<br>=0A&gt; your faculty for the 2015-2016 academic year.=
<br>=0A&gt; <br>=0A&gt;  Sincerely,<br>=0A&gt;  Dr. Jorge Mata Torres<br>=
=0A&gt; <br>=0A&gt; Links:<br>=0A&gt; ------<br>=0A&gt; [1] <a href=3D""http=
://www.NazareneCode.com"">http://www.NazareneCode.com</a><br>=0A&gt; [2] <a =
href=3D""http://www.JobPrep.org"">http://www.JobPrep.org</a><br>=0A=0A</div>=
=0A</blockquote></span></body></html>

",Recruitment related
Not Joining as Assistant Professor<BR>,"Dear Prof. Sen:

Please take a note of the withdrawal of a selected AP in the ME Dept.=20
for n.a.

SK Saha
---
**********************************************************************
Dr. S.K. Saha, Naren Gupta Chair Professor
Dept. of Mech. Eng., IIT Delhi, Hauz Khas
New Delhi 110 016, INDIA. Tel: (011)2659 1135; Fax: (011)2658 2053
=2E....................... YOU MAY LIKE TO KNOW ........................
* My books (4): Introduction to Robotics 2e (2014),  RoCK-BEE (2010);=20
Dynamics of Tree-type Robotic Systems (2013); Dynamics and Balancing of=20
Multibody Systems (2009)
* Software (2): RoboAnalyzer, ReDySim
* Websites (4): robotics.iitd.ac.in, www.roboconhelp.com,=20
roboticsclub.iitd.ac.in, rutag.iitd.ac.in,=20
www.angelfire.com/sc/saha/nif/nifindex.htm
**********************************************************************

-------- Original Message --------
Subject: Re: Joining Assistant Professor post
Date: 05-08-2015 19:25

  Dear Ms Saxena,

Please refer to my earlier correspondence from June 8, 2015 appended
with this email.

Thanks,
Vaibhav

=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=
=80=94=E2=80=94=E2=80=94=E2=80=94
Email from June 8, 2015
=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=80=94=E2=
=80=94=E2=80=94=E2=80=94=E2=80=94

Dear Profs Kale, Kulkarni, and Bolia,

This is with respect to my joining IIT Delhi as Assistant Professor.
Recently, I have developed a significant interest in neuroscience and am
venturing into this area. In order to set a firm foot in this area, I
have decided to spend a year at Princeton Neuroscience Institute.

I am afraid this would mean I will not be able to join IITD faculty in
August, as I intended. I understand that it will not be possible for you
to hold this position for me any further. However, I will still be
interested in being affiliated with IITD in an adjunct or visiting
capacity.

I regret any inconvenience this decision causes and sincerely apologize
for it. It is an honor that you considered me suitable for this position
and I am grateful for the offer. I earnestly thank you for your support
and encouragement during this process.

Kind regards,
Sincerely,
Vaibhav

>=20
> Dear Vaibhav,
>=20
> We were discussing your joining at IIT Delhi. You would have got a
> letter from IIT Delhi giving a date until which you must join. That
> date cant really be extended further.
>=20
> Can you check in the letter what the date is in the letter? Is it
> August?
>=20
> Pl let us know asap.
>=20
> Regards,
> Dr Nomesh Bolia
> Associate Professor,
> Dept of Mech Engg, IIT-Delhi
> Tel: +91-11-26591141 (Office)
> Web: http://web.iitd.ac.in/~nomesh/ [1]

>=20
> Dear Dr. Srivastava,
>=20
> As you are kindly aware that you were granted permission to join the
> Institute by 31.07.2015.
>=20
> I have been directed by the HoD to request you to kindly intimate
> about your joining the institute URGENTLY as the extended period has
> already been over.
>=20
> An early reply is solicited.
>=20
> Rgds!
>=20
> Rekha Saxena
> Secy. to Head of the Department
> Mechanical Engineering Department
> Indian Institute of Technology Delhi
> Hauz Khas, New Delhi - 110 016



Links:
------
[1] http://web.iitd.ac.in/%7Enomesh/

",Recruitment related
Re: Finalisation of interview dates for the faculty of IITRA<BR>,"
Dear Kushal

As we have already decided that the selection process of IITRA faculty 
will be at par to IITD faculty. We have to follow exactly the same 
process as being followed by IITD. The Chairman of the selection process 
will the Director of IIT Delhi but with only one change that Executive 
Director of IITRA will also be the part of selection committee. The all 
short listed candidates have to give presentation before the interview. 
I will request you to expedite the selection process because I do not 
have any single person here to help me out. We are in the process of 
procurement of equipment's and then we have start the labs setting and I 
will require helping hands. Please try to understand my situation. That 
is the reason I am pressing you very much.

Ishtiaque


On 16.09.2014 08:00, Kushal Sen wrote:
> Dear Prof. Ishtiaque,
> 
> 1. We are prepared.
> 
> 2. We have receive some manual applications.
> 
> 3. What process would you like to use.
> 
> Regards,
> 
> (Kushal Sen)
> Dean (Faculty)
> 
> 
> On 15.09.2014 14:58, ishtiaque wrote:
>> Dear Prof Kushal
>> 
>> As you are aware that last date of receiving the applications of IITRA
>> faculty is 22nd of Sept. I am sure that your office has already
>> started the work related to nomination of selection committee members
>> like visitor nominee, senate nominee and experts and finalization of
>> interview dates. We have already announced the interview dates for
>> Ph.D. and MS(R). The interviews will conducted in between 10th to 20th
>> of October 2014. Prof Anurag is working on it and accordingly I am
>> planning to visit IIT Delhi. Therefore, I shall request you to inform
>> me in advance about the interview dates to plan my visit.
>> 
>> With warm regards.
>> 
>> S.M. Ishtiaque
>> Executive Director
>> IITRA

",Recruitment related
